SK_ID_CURR,TARGET
444213,0.036065598007233704
444229,0.026770526177010437
444231,0.028458658097206973
444234,0.04236900095370263
444240,0.0244728374955711
444249,0.04916256015038126
444265,0.07454972694970828
444268,0.024758656376832867
444271,0.019795872074910396
444278,0.021059822631576935
444279,0.09723128736893263
444283,0.25245804023578
444285,0.01109615075329151
444291,0.20118534967512297
444297,0.026868501644513834
444313,0.027721242860594075
444318,0.03691115949191812
444322,0.014780068745008656
444333,0.037817708075861454
444334,0.026397378098924833
444359,0.06879378264603415
444367,0.03246555526924309
444369,0.11546818988288925
444370,0.13216873666525356
444376,0.017809148694010894
444384,0.010285410516582154
444387,0.06592680519309141
444406,0.014748202135122606
444409,0.14087307273483968
444412,0.02013419112836264
444418,0.14309544528229445
444420,0.11549354365979025
444424,0.007791744943842329
444429,0.028826180103185405
444432,0.04379065819133049
444434,0.022684683659801818
444440,0.026873347189621342
444444,0.036007070728501
444450,0.020645442609931727
444456,0.03412255534549803
444457,0.058575565523037575
444461,0.19327489519100347
444504,0.05713409743396656
444515,0.09188599454538203
444516,0.027717326493491144
444517,0.019238661043486947
444519,0.20816927974370014
444540,0.012879075547953946
444573,0.070831445358212
444581,0.032811272722047924
444582,0.0319894998918381
444602,0.255490838945646
444605,0.02565295852343271
444611,0.01936653809988096
444614,0.0201773387556415
444622,0.156239445383697
444624,0.1422441270343999
444625,0.050786593590251485
444639,0.06574308415203159
444658,0.06198102110189005
444673,0.040418592485066046
444696,0.060864439637330355
444719,0.013300685784742961
444729,0.035140008393347855
444737,0.04914699766881184
444743,0.06773263029634834
444758,0.04218045713614167
444764,0.04231498280570602
444780,0.03923013599666361
444789,0.05810960191130482
444795,0.11280230160519769
444811,0.045317215650278006
444814,0.010912244043403022
444825,0.03996511958517181
444831,0.015021473868869558
444832,0.009209715359534408
444835,0.1730130057205132
444840,0.0657836177369575
444841,0.06996381331598302
444842,0.07078096366224754
444846,0.024936428313774895
444849,0.12360633815057757
444867,0.02365397751310644
444876,0.0727132365620397
444893,0.03844862150764554
444896,0.09330111445705708
444897,0.027114061642692984
444907,0.03806443624093976
444908,0.017087595261527755
444932,0.034404112104524195
444933,0.041668083549653054
444936,0.04895706851747915
444941,0.15921073774978656
444942,0.1265191434404671
444950,0.06281640994361862
444956,0.016028086398440465
444965,0.0334481879419663
444966,0.08220468423661897
444970,0.00592408273710891
444971,0.3280694423286784
444978,0.018648569094430738
444982,0.04222607632816098
444984,0.031545107040739165
444986,0.03358824522142263
445001,0.0438295926515474
445016,0.032736870889870116
445027,0.042832813465312404
445029,0.016107197094625093
445032,0.03254111270310724
445037,0.024947385335463323
445043,0.022081021076725264
445044,0.14496461795289922
445047,0.1009628158721357
445052,0.20656344940446644
445073,0.11327904157883814
445075,0.006340750493147699
445076,0.050690804609062855
445092,0.04018245417886734
445095,0.09903937866424618
445106,0.033094030678109065
445110,0.1340969221689562
445123,0.027489115165450606
445124,0.028237324990120084
445141,0.067047748885391
445151,0.0199249799864673
445160,0.02066850523989701
445161,0.03210404932250145
445164,0.08117908240787636
445165,0.02605842622745947
445169,0.05893357175831041
445175,0.20684302673286245
445178,0.04530402210736112
445182,0.04282990262163851
445183,0.007610755651023451
445192,0.007270319937973576
445193,0.12925757133461044
445200,0.010427684690184914
445202,0.02729189033611342
445203,0.009898334346074893
445207,0.05086906538964662
445245,0.05105752830330158
445256,0.016281137985015584
445282,0.08931337156922585
445294,0.04028860519295165
445300,0.15968059474704
445316,0.02229024082611635
445331,0.06614048021925148
445332,0.011989799674730673
445343,0.03820771312916638
445345,0.04276088846507437
445346,0.03965525565520006
445354,0.139374946167327
445355,0.251345359457488
445356,0.05090893288892403
445366,0.2885842694727243
445369,0.10880951881092257
445390,0.03479017626760535
445392,0.11368999661095192
445398,0.015956523257028104
445401,0.06728729006732873
445417,0.016227563911331247
445427,0.011897499564415985
445465,0.17072788407883324
445469,0.02509490498772592
445472,0.02002395955663829
445475,0.16396701227449953
445483,0.0317710871180294
445484,0.03438056879192457
445493,0.21018126265838688
445496,0.04414564273522109
445504,0.009995142435568146
445505,0.12740553642462957
445507,0.03436020326997827
445531,0.32031895637438784
445536,0.0630610075445086
445544,0.02687996778374435
445559,0.010406862305645739
445580,0.029901220887187614
445589,0.012946702368834596
445591,0.042362453714270214
445595,0.018543571662953135
445601,0.030467535705538035
445612,0.04057926501965065
445639,0.061812369768126055
445656,0.10284166363105955
445666,0.017059222128803824
445682,0.27140305986357466
445686,0.033080608506041456
445700,0.047121539580794104
445713,0.06315508766675265
445716,0.027425224071630804
445725,0.01497522805260996
445728,0.03257455948093988
445731,0.011208034953818976
445742,0.11135349801350508
445743,0.35568032606124034
445755,0.02082759461017053
445766,0.02770237085192359
445781,0.28309497513880705
445798,0.036192087944190196
445799,0.05768937164836617
445801,0.3214860437534215
445810,0.026947725560621687
445813,0.0628482031163028
445822,0.01962863517931201
445824,0.055838930871379276
445826,0.0961982462953919
445828,0.012621403476581703
445829,0.03287036062472298
445838,0.10938011200898305
445840,0.02553064646939816
445845,0.05088237422029104
445847,0.025226032921162246
445849,0.0766797578459037
445852,0.09805287455849271
445853,0.16569615184798978
445856,0.04401572036080834
445863,0.02958444340546913
445864,0.1323242641386426
445871,0.0867633792581166
445907,0.05396905335926036
445908,0.021530366838235837
445917,0.06635417352750239
445919,0.0809278576800477
445925,0.029033993658437
445930,0.031293609380268796
445938,0.032658401603609416
445943,0.06698702965512862
445946,0.014905828889103896
445948,0.167735053505223
445970,0.03593214811833198
445972,0.015647266077384963
445974,0.35362806184105733
445976,0.01816092978677472
445979,0.06064420630286186
445993,0.013091313863248088
446001,0.1374350952012907
446004,0.1009285100929039
446025,0.040967286468005716
446026,0.06473014608228878
446046,0.09578212067572953
446048,0.05554041509401929
446055,0.03683708939141514
446064,0.11966468641291811
446068,0.018201144553247544
446078,0.011279863832900753
446094,0.051947587857882824
446096,0.2855511021539977
446120,0.13550709355158463
446131,0.038108381024824334
446139,0.2244963812806806
446157,0.1559771856507587
446179,0.0588359236893412
446180,0.07007057855984107
446186,0.03629782897135338
446189,0.4213181889156543
446200,0.07811881157028336
446208,0.22834269279989378
446210,0.047563136235468845
446214,0.07708162165549383
446226,0.021845511057523553
446229,0.028391773392074927
446237,0.03306292681518918
446247,0.04679172013548858
446256,0.013885386277389973
446273,0.08571683602483762
446286,0.018753879716728483
446296,0.01703996054221254
446302,0.12486625804729791
446310,0.057312389460970344
446315,0.017762777178085665
446319,0.34467510483293334
446320,0.059926934636246085
446322,0.10237401366134563
446356,0.20636312660796685
446374,0.05542998973925367
446375,0.12710422043638414
446406,0.06999495414510017
446407,0.008745987289804316
446426,0.22446713408472957
446428,0.08129933716899189
446431,0.16723297482437535
446433,0.019704645928702316
446437,0.14660065837949038
446441,0.04271944634181114
446452,0.024865475023770057
446464,0.14493432074715998
446466,0.17147607697021894
446468,0.07494041258788382
446469,0.12117070223794735
446472,0.4242139736349707
446476,0.09322312440588557
446478,0.022525510495240864
446485,0.015464696152470743
446499,0.03726633059821807
446503,0.03721133055496826
446504,0.00833893038450107
446509,0.07503485189641991
446512,0.14294235986750228
446525,0.045053165581698584
446534,0.02421787576115115
446535,0.06551269680072293
446543,0.18173897252510857
446546,0.01144115818253512
446550,0.22535467241142776
446555,0.08881043183104044
446560,0.040776601715422744
446564,0.02698202041992439
446572,0.04231367780398779
446593,0.05499903205378824
446616,0.06825344058015757
446617,0.04391098649908726
446625,0.018742464799384767
446626,0.1536623220551111
446631,0.10062733195354187
446643,0.1530631073772772
446647,0.04815402203695518
446652,0.04454454217232363
446655,0.10771854951054574
446657,0.311029938780991
446663,0.040891383917329424
446665,0.0870364693641625
446676,0.04331974250905101
446684,0.12079556718183511
446694,0.012193886713702463
446699,0.028071631432476474
446702,0.08478701726847876
446713,0.014320580095091684
446720,0.2839684471098318
446724,0.08118340270960994
446728,0.0864792284567057
446730,0.021460550976343803
446738,0.04697534297807842
446742,0.0240714235427708
446743,0.027158680012331723
446744,0.030576968955797965
446750,0.04935299246195614
446759,0.04319544694164236
446760,0.09493346044007298
446772,0.012323671357066433
446786,0.028851974305235596
446799,0.02979048674016766
446800,0.11356335143631417
446803,0.16512602556382233
446812,0.05175215610589173
446813,0.0405834541222908
446815,0.030337230209036614
446816,0.026624780329944663
446832,0.075866052721278
446845,0.06760392525317102
446846,0.011697172905693984
446847,0.03882574554344843
446850,0.017898961546685778
446851,0.15461519802497956
446855,0.0738159743763927
446856,0.06813748090077427
446867,0.00934691485078877
446877,0.28623980894675327
446880,0.1400601145198164
446885,0.013145516379584839
446892,0.029911367320835228
446905,0.10296890290791386
446909,0.2912625163949154
446924,0.0130108500244068
446935,0.015676416404283057
446944,0.02807809116056869
446945,0.019296265466569925
446949,0.007045177940957415
446952,0.0469526172784746
446957,0.014634146194690759
446961,0.0511582155671932
446979,0.03469326878607661
446980,0.14368515296408232
446987,0.1918414130231269
446991,0.026126205238197753
447001,0.018966291015093152
447013,0.07721391351765491
447014,0.041969173661576195
447023,0.04601106118117649
447062,0.008664177037136312
447072,0.03226452914555371
447082,0.11151598945824406
447084,0.01595113133520231
447087,0.008667167852089354
447092,0.03910571948190745
447106,0.04074474898862879
447107,0.052096494485889724
447112,0.03998940167738149
447147,0.038288975345752964
447160,0.2112043470144007
447176,0.027922773795349524
447184,0.0328546357604862
447188,0.019185596682198925
447190,0.08389849655093976
447191,0.026463425704866726
447198,0.09460377510923723
447199,0.06692198104362077
447200,0.08924960243199968
447202,0.018117771062264667
447209,0.2221572146381362
447210,0.07623770884871975
447228,0.39572472007272974
447230,0.02514391987960522
447235,0.05511006811682794
447246,0.14948879013916785
447248,0.06364037681335018
447263,0.06913545855982288
447265,0.032546353090072755
447272,0.03300224370921175
447285,0.060545805781563204
447293,0.14603062830473973
447305,0.052740961297743374
447312,0.021773260947346777
447326,0.04101522416971609
447327,0.06172154120379949
447361,0.015311931960686979
447367,0.22111126220791377
447381,0.0649657620667737
447387,0.19390373405253963
447390,0.2181469294830722
447391,0.061252326889352365
447416,0.08923513547444407
447419,0.11898749182446916
447420,0.037623256363163535
447422,0.03931692248211825
447425,0.05686711574585286
447444,0.040607123660502176
447458,0.014036199498842345
447460,0.023555826604398856
447467,0.0313024393699248
447479,0.11448423834314089
447482,0.07974608099547598
